qid,query_en,query_id,stage,rank,doc_id,score_before,score_after
q20106,python check file is readonly,python check file is readonly,after_rerank,10,d10383,0.8560608625411987,-1.6827841997146606
q20107,declaring empty numpy array in python,declaring empty numpy array in python,before_rerank,1,d17884,0.9033573269844055,0.0
q20107,declaring empty numpy array in python,declaring empty numpy array in python,before_rerank,2,d18762,0.9033573269844055,0.0
q20107,declaring empty numpy array in python,declaring empty numpy array in python,before_rerank,3,d17161,0.9033573269844055,0.0
q20107,declaring empty numpy array in python,declaring empty numpy array in python,before_rerank,4,d18254,0.9033573269844055,0.0
q20107,declaring empty numpy array in python,declaring empty numpy array in python,before_rerank,5,d17860,0.9033573269844055,0.0
q20107,declaring empty numpy array in python,declaring empty numpy array in python,before_rerank,6,d16845,0.8865393400192261,0.0
q20107,declaring empty numpy array in python,declaring empty numpy array in python,before_rerank,7,d9345,0.8800953030586243,0.0
q20107,declaring empty numpy array in python,declaring empty numpy array in python,before_rerank,8,d5626,0.8798330426216125,0.0
q20107,declaring empty numpy array in python,declaring empty numpy array in python,before_rerank,9,d14709,0.8798330426216125,0.0
q20107,declaring empty numpy array in python,declaring empty numpy array in python,before_rerank,10,d13722,0.8798330426216125,0.0
q20107,declaring empty numpy array in python,declaring empty numpy array in python,after_rerank,1,d17884,0.9033573269844055,3.469338893890381
q20107,declaring empty numpy array in python,declaring empty numpy array in python,after_rerank,2,d18762,0.9033573269844055,3.469338893890381
q20107,declaring empty numpy array in python,declaring empty numpy array in python,after_rerank,3,d17161,0.9033573269844055,3.469338893890381
q20107,declaring empty numpy array in python,declaring empty numpy array in python,after_rerank,4,d18254,0.9033573269844055,3.469338893890381
q20107,declaring empty numpy array in python,declaring empty numpy array in python,after_rerank,5,d17860,0.9033573269844055,3.469338893890381
q20107,declaring empty numpy array in python,declaring empty numpy array in python,after_rerank,6,d4563,0.8789434432983398,3.169159412384033
q20107,declaring empty numpy array in python,declaring empty numpy array in python,after_rerank,7,d6285,0.8789434432983398,3.169159412384033
q20107,declaring empty numpy array in python,declaring empty numpy array in python,after_rerank,8,d11491,0.8789434432983398,3.169159412384033
q20107,declaring empty numpy array in python,declaring empty numpy array in python,after_rerank,9,d12345,0.8789434432983398,3.169159412384033
q20107,declaring empty numpy array in python,declaring empty numpy array in python,after_rerank,10,d19627,0.8789434432983398,3.169159412384033
q20108,test for iterable is string in python,test for iterable is string in python,before_rerank,1,d12157,0.893689751625061,0.0
q20108,test for iterable is string in python,test for iterable is string in python,before_rerank,2,d8132,0.893689751625061,0.0
q20108,test for iterable is string in python,test for iterable is string in python,before_rerank,3,d12694,0.8919747471809387,0.0
q20108,test for iterable is string in python,test for iterable is string in python,before_rerank,4,d11890,0.8919747471809387,0.0
q20108,test for iterable is string in python,test for iterable is string in python,before_rerank,5,d12337,0.8919747471809387,0.0
q20108,test for iterable is string in python,test for iterable is string in python,before_rerank,6,d20413,0.8919747471809387,0.0
q20108,test for iterable is string in python,test for iterable is string in python,before_rerank,7,d15415,0.8919747471809387,0.0
q20108,test for iterable is string in python,test for iterable is string in python,before_rerank,8,d3807,0.8919747471809387,0.0
q20108,test for iterable is string in python,test for iterable is string in python,before_rerank,9,d20108,0.888141930103302,0.0
q20108,test for iterable is string in python,test for iterable is string in python,before_rerank,10,d20132,0.888141930103302,0.0
q20108,test for iterable is string in python,test for iterable is string in python,after_rerank,1,d12157,0.893689751625061,4.508671283721924
q20108,test for iterable is string in python,test for iterable is string in python,after_rerank,2,d8132,0.893689751625061,4.508671283721924
q20108,test for iterable is string in python,test for iterable is string in python,after_rerank,3,d14760,0.8784399032592773,2.6784465312957764
q20108,test for iterable is string in python,test for iterable is string in python,after_rerank,4,d9830,0.8784399032592773,2.6784465312957764
q20108,test for iterable is string in python,test for iterable is string in python,after_rerank,5,d4094,0.8784399032592773,2.6784465312957764
q20108,test for iterable is string in python,test for iterable is string in python,after_rerank,6,d11869,0.8784399032592773,2.6784465312957764
q20108,test for iterable is string in python,test for iterable is string in python,after_rerank,7,d2157,0.8784399032592773,2.6784465312957764
q20108,test for iterable is string in python,test for iterable is string in python,after_rerank,8,d4962,0.8784399032592773,2.6784465312957764
q20108,test for iterable is string in python,test for iterable is string in python,after_rerank,9,d175,0.8784399032592773,2.6784465312957764
q20108,test for iterable is string in python,test for iterable is string in python,after_rerank,10,d9248,0.8784399032592773,2.6784465312957764
q20109,python print results of query loop,python print results of query loop,before_rerank,1,d20109,0.9001544713973999,0.0
q20109,python print results of query loop,python print results of query loop,before_rerank,2,d12498,0.8695067167282104,0.0
q20109,python print results of query loop,python print results of query loop,before_rerank,3,d16493,0.868849515914917,0.0
q20109,python print results of query loop,python print results of query loop,before_rerank,4,d18670,0.8631606101989746,0.0
q20109,python print results of query loop,python print results of query loop,before_rerank,5,d17573,0.8631606101989746,0.0
q20109,python print results of query loop,python print results of query loop,before_rerank,6,d16926,0.8631606101989746,0.0
q20109,python print results of query loop,python print results of query loop,before_rerank,7,d20153,0.8611477613449097,0.0
q20109,python print results of query loop,python print results of query loop,before_rerank,8,d6056,0.8597041964530945,0.0
q20109,python print results of query loop,python print results of query loop,before_rerank,9,d3144,0.8597041964530945,0.0
q20109,python print results of query loop,python print results of query loop,before_rerank,10,d5700,0.8597041964530945,0.0
q20109,python print results of query loop,python print results of query loop,after_rerank,1,d20109,0.9001544713973999,2.288182020187378
q20109,python print results of query loop,python print results of query loop,after_rerank,2,d5507,0.8587273955345154,-0.9552174210548401
q20109,python print results of query loop,python print results of query loop,after_rerank,3,d14887,0.8587273955345154,-0.9552174210548401
q20109,python print results of query loop,python print results of query loop,after_rerank,4,d12498,0.8695067167282104,-3.1339004039764404
q20109,python print results of query loop,python print results of query loop,after_rerank,5,d18976,0.8529624938964844,-3.501600742340088
q20109,python print results of query loop,python print results of query loop,after_rerank,6,d18884,0.8529624938964844,-3.501600742340088
q20109,python print results of query loop,python print results of query loop,after_rerank,7,d19070,0.8529624938964844,-3.501600742340088
q20109,python print results of query loop,python print results of query loop,after_rerank,8,d17571,0.8529624938964844,-3.501600742340088
q20109,python print results of query loop,python print results of query loop,after_rerank,9,d17763,0.8529624938964844,-3.501600742340088
q20109,python print results of query loop,python print results of query loop,after_rerank,10,d19454,0.8529624342918396,-3.501600742340088
q20110,how to save header of fits file to export python,how to save header of fits file to export python,before_rerank,1,d14035,0.8736226558685303,0.0
q20110,how to save header of fits file to export python,how to save header of fits file to export python,before_rerank,2,d9869,0.8736226558685303,0.0
q20110,how to save header of fits file to export python,how to save header of fits file to export python,before_rerank,3,d20110,0.8558128476142883,0.0
q20110,how to save header of fits file to export python,how to save header of fits file to export python,before_rerank,4,d10481,0.8558128476142883,0.0
q20110,how to save header of fits file to export python,how to save header of fits file to export python,before_rerank,5,d10028,0.8558128476142883,0.0
q20110,how to save header of fits file to export python,how to save header of fits file to export python,before_rerank,6,d20331,0.8558128476142883,0.0
q20110,how to save header of fits file to export python,how to save header of fits file to export python,before_rerank,7,d16089,0.8558128476142883,0.0
q20110,how to save header of fits file to export python,how to save header of fits file to export python,before_rerank,8,d1139,0.8531685471534729,0.0
q20110,how to save header of fits file to export python,how to save header of fits file to export python,before_rerank,9,d1350,0.8531685471534729,0.0
q20110,how to save header of fits file to export python,how to save header of fits file to export python,before_rerank,10,d11820,0.8531685471534729,0.0
q20110,how to save header of fits file to export python,how to save header of fits file to export python,after_rerank,1,d14035,0.8736226558685303,0.9878408908843994
q20110,how to save header of fits file to export python,how to save header of fits file to export python,after_rerank,2,d9869,0.8736226558685303,0.9878408908843994
q20110,how to save header of fits file to export python,how to save header of fits file to export python,after_rerank,3,d12132,0.8469932079315186,-2.518287181854248
q20110,how to save header of fits file to export python,how to save header of fits file to export python,after_rerank,4,d12718,0.8469932079315186,-2.518287181854248
q20110,how to save header of fits file to export python,how to save header of fits file to export python,after_rerank,5,d531,0.8469932079315186,-2.518287181854248
q20110,how to save header of fits file to export python,how to save header of fits file to export python,after_rerank,6,d8831,0.8469932079315186,-2.518287181854248
q20110,how to save header of fits file to export python,how to save header of fits file to export python,after_rerank,7,d12234,0.8307852745056152,-4.690324783325195
q20110,how to save header of fits file to export python,how to save header of fits file to export python,after_rerank,8,d20110,0.8558128476142883,-5.581936836242676
q20110,how to save header of fits file to export python,how to save header of fits file to export python,after_rerank,9,d10481,0.8558128476142883,-5.581936836242676
q20110,how to save header of fits file to export python,how to save header of fits file to export python,after_rerank,10,d10028,0.8558128476142883,-5.581936836242676
q20111,python calc page align,python calc page align,before_rerank,1,d1605,0.87875896692276,0.0
q20111,python calc page align,python calc page align,before_rerank,2,d12199,0.87875896692276,0.0
q20111,python calc page align,python calc page align,before_rerank,3,d7137,0.87875896692276,0.0
q20111,python calc page align,python calc page align,before_rerank,4,d18861,0.8679254651069641,0.0
q20111,python calc page align,python calc page align,before_rerank,5,d20111,0.8621456623077393,0.0
q20111,python calc page align,python calc page align,before_rerank,6,d2997,0.8573411703109741,0.0
q20111,python calc page align,python calc page align,before_rerank,7,d8249,0.8573411703109741,0.0
q20111,python calc page align,python calc page align,before_rerank,8,d8175,0.8573411703109741,0.0
q20111,python calc page align,python calc page align,before_rerank,9,d932,0.8573411703109741,0.0
q20111,python calc page align,python calc page align,before_rerank,10,d10785,0.8573411703109741,0.0
q20111,python calc page align,python calc page align,after_rerank,1,d1605,0.87875896692276,-3.420358896255493
q20111,python calc page align,python calc page align,after_rerank,2,d12199,0.87875896692276,-3.420358896255493
q20111,python calc page align,python calc page align,after_rerank,3,d7137,0.87875896692276,-3.420358896255493
q20111,python calc page align,python calc page align,after_rerank,4,d20111,0.8621456623077393,-3.6099677085876465
q20111,python calc page align,python calc page align,after_rerank,5,d18861,0.8679254651069641,-4.426133155822754
q20111,python calc page align,python calc page align,after_rerank,6,d2997,0.8573411703109741,-5.927694320678711
q20111,python calc page align,python calc page align,after_rerank,7,d8249,0.8573411703109741,-5.927694320678711
q20111,python calc page align,python calc page align,after_rerank,8,d8175,0.8573411703109741,-5.927694320678711
q20111,python calc page align,python calc page align,after_rerank,9,d932,0.8573411703109741,-5.927694320678711
q20111,python calc page align,python calc page align,after_rerank,10,d10785,0.8573411703109741,-5.927694320678711
q20112,python numpy array as float,python numpy array as float,before_rerank,1,d20542,0.911126971244812,0.0
q20112,python numpy array as float,python numpy array as float,before_rerank,2,d20112,0.911126971244812,0.0
q20112,python numpy array as float,python numpy array as float,before_rerank,3,d9270,0.911126971244812,0.0
q20112,python numpy array as float,python numpy array as float,before_rerank,4,d12670,0.911126971244812,0.0
q20112,python numpy array as float,python numpy array as float,before_rerank,5,d2175,0.911126971244812,0.0
q20112,python numpy array as float,python numpy array as float,before_rerank,6,d1641,0.911126971244812,0.0
q20112,python numpy array as float,python numpy array as float,before_rerank,7,d11055,0.911126971244812,0.0
q20112,python numpy array as float,python numpy array as float,before_rerank,8,d16319,0.911126971244812,0.0
q20112,python numpy array as float,python numpy array as float,before_rerank,9,d9559,0.911126971244812,0.0
q20112,python numpy array as float,python numpy array as float,before_rerank,10,d10680,0.911126971244812,0.0
q20112,python numpy array as float,python numpy array as float,after_rerank,1,d2484,0.891228973865509,5.714756965637207
q20112,python numpy array as float,python numpy array as float,after_rerank,2,d13952,0.891228973865509,5.714756965637207
q20112,python numpy array as float,python numpy array as float,after_rerank,3,d7314,0.891228973865509,5.714756965637207
q20112,python numpy array as float,python numpy array as float,after_rerank,4,d14078,0.8912289142608643,5.714756965637207
q20112,python numpy array as float,python numpy array as float,after_rerank,5,d12388,0.8912289142608643,5.714756965637207
q20112,python numpy array as float,python numpy array as float,after_rerank,6,d16508,0.8912289142608643,5.714756965637207
q20112,python numpy array as float,python numpy array as float,after_rerank,7,d10097,0.8912289142608643,5.714756965637207
q20112,python numpy array as float,python numpy array as float,after_rerank,8,d17281,0.8941450715065002,5.023393154144287
q20112,python numpy array as float,python numpy array as float,after_rerank,9,d18350,0.8941450715065002,5.023393154144287
q20112,python numpy array as float,python numpy array as float,after_rerank,10,d10099,0.9036497473716736,4.031046390533447
q20113,input string that replaces occurences python,input string that replaces occurences python,before_rerank,1,d565,0.8970476984977722,0.0
q20113,input string that replaces occurences python,input string that replaces occurences python,before_rerank,2,d4228,0.8970476984977722,0.0
q20113,input string that replaces occurences python,input string that replaces occurences python,before_rerank,3,d15721,0.8970476984977722,0.0
q20113,input string that replaces occurences python,input string that replaces occurences python,before_rerank,4,d15852,0.8970476984977722,0.0
q20113,input string that replaces occurences python,input string that replaces occurences python,before_rerank,5,d10185,0.8970476984977722,0.0
q20113,input string that replaces occurences python,input string that replaces occurences python,before_rerank,6,d15643,0.8970476984977722,0.0
q20113,input string that replaces occurences python,input string that replaces occurences python,before_rerank,7,d13725,0.8970476984977722,0.0
q20113,input string that replaces occurences python,input string that replaces occurences python,before_rerank,8,d13723,0.8970476984977722,0.0
q20113,input string that replaces occurences python,input string that replaces occurences python,before_rerank,9,d3563,0.8970476984977722,0.0
q20113,input string that replaces occurences python,input string that replaces occurences python,before_rerank,10,d14202,0.8970476984977722,0.0
q20113,input string that replaces occurences python,input string that replaces occurences python,after_rerank,1,d2151,0.8935495018959045,3.719048023223877
q20113,input string that replaces occurences python,input string that replaces occurences python,after_rerank,2,d11638,0.8935495018959045,3.719048023223877
q20113,input string that replaces occurences python,input string that replaces occurences python,after_rerank,3,d747,0.8935495018959045,3.719048023223877
q20113,input string that replaces occurences python,input string that replaces occurences python,after_rerank,4,d16265,0.8935495018959045,3.719048023223877
q20113,input string that replaces occurences python,input string that replaces occurences python,after_rerank,5,d5729,0.8935495018959045,3.719048023223877
q20113,input string that replaces occurences python,input string that replaces occurences python,after_rerank,6,d5559,0.8935495018959045,3.719048023223877
q20113,input string that replaces occurences python,input string that replaces occurences python,after_rerank,7,d5727,0.8935495018959045,3.719048023223877
q20113,input string that replaces occurences python,input string that replaces occurences python,after_rerank,8,d7555,0.8935495018959045,3.719048023223877
q20113,input string that replaces occurences python,input string that replaces occurences python,after_rerank,9,d7566,0.8935495018959045,3.719048023223877
q20113,input string that replaces occurences python,input string that replaces occurences python,after_rerank,10,d8830,0.8935495018959045,3.719048023223877
q20114,python check all items in list are ints,python check all items in list are ints,before_rerank,1,d2331,0.8923312425613403,0.0
q20114,python check all items in list are ints,python check all items in list are ints,before_rerank,2,d6323,0.8923312425613403,0.0
q20114,python check all items in list are ints,python check all items in list are ints,before_rerank,3,d3014,0.8923312425613403,0.0
q20114,python check all items in list are ints,python check all items in list are ints,before_rerank,4,d4518,0.8923312425613403,0.0
q20114,python check all items in list are ints,python check all items in list are ints,before_rerank,5,d3012,0.8887573480606079,0.0
q20114,python check all items in list are ints,python check all items in list are ints,before_rerank,6,d12462,0.8887573480606079,0.0
q20114,python check all items in list are ints,python check all items in list are ints,before_rerank,7,d5137,0.8887573480606079,0.0
q20114,python check all items in list are ints,python check all items in list are ints,before_rerank,8,d13785,0.8887573480606079,0.0
q20114,python check all items in list are ints,python check all items in list are ints,before_rerank,9,d7254,0.8887573480606079,0.0
q20114,python check all items in list are ints,python check all items in list are ints,before_rerank,10,d7256,0.8887573480606079,0.0
q20114,python check all items in list are ints,python check all items in list are ints,after_rerank,1,d3012,0.8887573480606079,-2.442295551300049
q20114,python check all items in list are ints,python check all items in list are ints,after_rerank,2,d12462,0.8887573480606079,-2.442295551300049
q20114,python check all items in list are ints,python check all items in list are ints,after_rerank,3,d5137,0.8887573480606079,-2.442295551300049
q20114,python check all items in list are ints,python check all items in list are ints,after_rerank,4,d13785,0.8887573480606079,-2.442295551300049
q20114,python check all items in list are ints,python check all items in list are ints,after_rerank,5,d7254,0.8887573480606079,-2.442295551300049
q20114,python check all items in list are ints,python check all items in list are ints,after_rerank,6,d7256,0.8887573480606079,-2.442295551300049
q20114,python check all items in list are ints,python check all items in list are ints,after_rerank,7,d6979,0.8887573480606079,-2.442295551300049
q20114,python check all items in list are ints,python check all items in list are ints,after_rerank,8,d4140,0.8887573480606079,-2.442295551300049
q20114,python check all items in list are ints,python check all items in list are ints,after_rerank,9,d17770,0.8691449761390686,-2.983713150024414
q20114,python check all items in list are ints,python check all items in list are ints,after_rerank,10,d17680,0.8691449761390686,-2.983713150024414
q20115,how to save variable to text file python,how to save variable to text file python,before_rerank,1,d13772,0.8935885429382324,0.0
q20115,how to save variable to text file python,how to save variable to text file python,before_rerank,2,d11706,0.8935885429382324,0.0
q20115,how to save variable to text file python,how to save variable to text file python,before_rerank,3,d11661,0.8935885429382324,0.0
q20115,how to save variable to text file python,how to save variable to text file python,before_rerank,4,d9681,0.8935885429382324,0.0
q20115,how to save variable to text file python,how to save variable to text file python,before_rerank,5,d12227,0.8935885429382324,0.0
q20115,how to save variable to text file python,how to save variable to text file python,before_rerank,6,d1348,0.8935885429382324,0.0
q20115,how to save variable to text file python,how to save variable to text file python,before_rerank,7,d15896,0.8935885429382324,0.0
q20115,how to save variable to text file python,how to save variable to text file python,before_rerank,8,d20115,0.8935885429382324,0.0
q20115,how to save variable to text file python,how to save variable to text file python,before_rerank,9,d13675,0.8935885429382324,0.0
q20115,how to save variable to text file python,how to save variable to text file python,before_rerank,10,d16074,0.8620114922523499,0.0
q20115,how to save variable to text file python,how to save variable to text file python,after_rerank,1,d7822,0.8481042981147766,0.5198139548301697
q20115,how to save variable to text file python,how to save variable to text file python,after_rerank,2,d13772,0.8935885429382324,-0.05031098425388336
q20115,how to save variable to text file python,how to save variable to text file python,after_rerank,3,d11706,0.8935885429382324,-0.05031098425388336
q20115,how to save variable to text file python,how to save variable to text file python,after_rerank,4,d11661,0.8935885429382324,-0.05031098425388336
q20115,how to save variable to text file python,how to save variable to text file python,after_rerank,5,d9681,0.8935885429382324,-0.05031098425388336
q20115,how to save variable to text file python,how to save variable to text file python,after_rerank,6,d12227,0.8935885429382324,-0.05031098425388336
q20115,how to save variable to text file python,how to save variable to text file python,after_rerank,7,d1348,0.8935885429382324,-0.05031098425388336
q20115,how to save variable to text file python,how to save variable to text file python,after_rerank,8,d15896,0.8935885429382324,-0.05031098425388336
q20115,how to save variable to text file python,how to save variable to text file python,after_rerank,9,d20115,0.8935885429382324,-0.05031098425388336
q20115,how to save variable to text file python,how to save variable to text file python,after_rerank,10,d13675,0.8935885429382324,-0.05031098425388336
q20116,how to skip an index in a for loop python,how to skip an index in a for loop python,before_rerank,1,d9741,0.8688948750495911,0.0
q20116,how to skip an index in a for loop python,how to skip an index in a for loop python,before_rerank,2,d4586,0.8688948750495911,0.0
q20116,how to skip an index in a for loop python,how to skip an index in a for loop python,before_rerank,3,d5094,0.8688948750495911,0.0
q20116,how to skip an index in a for loop python,how to skip an index in a for loop python,before_rerank,4,d5605,0.8688948750495911,0.0
q20116,how to skip an index in a for loop python,how to skip an index in a for loop python,before_rerank,5,d13755,0.8688948750495911,0.0
q20116,how to skip an index in a for loop python,how to skip an index in a for loop python,before_rerank,6,d1351,0.8688948750495911,0.0
q20116,how to skip an index in a for loop python,how to skip an index in a for loop python,before_rerank,7,d16658,0.8614746332168579,0.0
q20116,how to skip an index in a for loop python,how to skip an index in a for loop python,before_rerank,8,d17112,0.8614746332168579,0.0
q20116,how to skip an index in a for loop python,how to skip an index in a for loop python,before_rerank,9,d19280,0.8614746332168579,0.0
q20116,how to skip an index in a for loop python,how to skip an index in a for loop python,before_rerank,10,d17063,0.8614746332168579,0.0
q20116,how to skip an index in a for loop python,how to skip an index in a for loop python,after_rerank,1,d17148,0.8385341167449951,-1.5668892860412598
q20116,how to skip an index in a for loop python,how to skip an index in a for loop python,after_rerank,2,d17895,0.8385341167449951,-1.5668892860412598
q20116,how to skip an index in a for loop python,how to skip an index in a for loop python,after_rerank,3,d2654,0.846160352230072,-1.9929118156433105
q20116,how to skip an index in a for loop python,how to skip an index in a for loop python,after_rerank,4,d9741,0.8688948750495911,-2.6437768936157227
q20116,how to skip an index in a for loop python,how to skip an index in a for loop python,after_rerank,5,d4586,0.8688948750495911,-2.6437768936157227
q20116,how to skip an index in a for loop python,how to skip an index in a for loop python,after_rerank,6,d5094,0.8688948750495911,-2.6437768936157227
q20116,how to skip an index in a for loop python,how to skip an index in a for loop python,after_rerank,7,d5605,0.8688948750495911,-2.6437768936157227
q20116,how to skip an index in a for loop python,how to skip an index in a for loop python,after_rerank,8,d13755,0.8688948750495911,-2.6437768936157227
q20116,how to skip an index in a for loop python,how to skip an index in a for loop python,after_rerank,9,d1351,0.8688948750495911,-2.6437768936157227
q20116,how to skip an index in a for loop python,how to skip an index in a for loop python,after_rerank,10,d10401,0.8491382598876953,-5.4389801025390625
q20117,how to create a tokenization code in python,how to create a tokenization code in python,before_rerank,1,d2012,0.877575695514679,0.0
q20117,how to create a tokenization code in python,how to create a tokenization code in python,before_rerank,2,d981,0.877575695514679,0.0
q20117,how to create a tokenization code in python,how to create a tokenization code in python,before_rerank,3,d3543,0.877575695514679,0.0
q20117,how to create a tokenization code in python,how to create a tokenization code in python,before_rerank,4,d3698,0.877575695514679,0.0
q20117,how to create a tokenization code in python,how to create a tokenization code in python,before_rerank,5,d1629,0.877575695514679,0.0
q20117,how to create a tokenization code in python,how to create a tokenization code in python,before_rerank,6,d4189,0.877575695514679,0.0
q20117,how to create a tokenization code in python,how to create a tokenization code in python,before_rerank,7,d6447,0.877575695514679,0.0
q20117,how to create a tokenization code in python,how to create a tokenization code in python,before_rerank,8,d5253,0.877575695514679,0.0
q20117,how to create a tokenization code in python,how to create a tokenization code in python,before_rerank,9,d5255,0.877575695514679,0.0
q20117,how to create a tokenization code in python,how to create a tokenization code in python,before_rerank,10,d10544,0.873342752456665,0.0
q20117,how to create a tokenization code in python,how to create a tokenization code in python,after_rerank,1,d14584,0.8700631856918335,1.242315411567688
q20117,how to create a tokenization code in python,how to create a tokenization code in python,after_rerank,2,d3696,0.8700631856918335,1.242315411567688
q20117,how to create a tokenization code in python,how to create a tokenization code in python,after_rerank,3,d6310,0.8700631856918335,1.242315411567688
q20117,how to create a tokenization code in python,how to create a tokenization code in python,after_rerank,4,d15028,0.8700631856918335,1.242315411567688
q20117,how to create a tokenization code in python,how to create a tokenization code in python,after_rerank,5,d15198,0.8700631856918335,1.242315411567688
q20117,how to create a tokenization code in python,how to create a tokenization code in python,after_rerank,6,d11133,0.8700631856918335,1.242315411567688
q20117,how to create a tokenization code in python,how to create a tokenization code in python,after_rerank,7,d8073,0.8700631856918335,1.242315411567688
q20117,how to create a tokenization code in python,how to create a tokenization code in python,after_rerank,8,d8358,0.8700631856918335,1.242315411567688
q20117,how to create a tokenization code in python,how to create a tokenization code in python,after_rerank,9,d8837,0.8573457598686218,0.8511818647384644
q20117,how to create a tokenization code in python,how to create a tokenization code in python,after_rerank,10,d10307,0.8707454800605774,0.1030421182513237
q20118,python raise without parentheses,python raise without parentheses,before_rerank,1,d3960,0.8521299958229065,0.0
q20118,python raise without parentheses,python raise without parentheses,before_rerank,2,d9653,0.8521299958229065,0.0
q20118,python raise without parentheses,python raise without parentheses,before_rerank,3,d14098,0.8517908453941345,0.0
q20118,python raise without parentheses,python raise without parentheses,before_rerank,4,d5826,0.8517908453941345,0.0
q20118,python raise without parentheses,python raise without parentheses,before_rerank,5,d9944,0.8511537313461304,0.0
q20118,python raise without parentheses,python raise without parentheses,before_rerank,6,d11535,0.8503146171569824,0.0
q20118,python raise without parentheses,python raise without parentheses,before_rerank,7,d13680,0.8503146171569824,0.0
q20118,python raise without parentheses,python raise without parentheses,before_rerank,8,d5676,0.8503146171569824,0.0
q20118,python raise without parentheses,python raise without parentheses,before_rerank,9,d18901,0.8457381725311279,0.0
q20118,python raise without parentheses,python raise without parentheses,before_rerank,10,d17439,0.844822883605957,0.0
q20118,python raise without parentheses,python raise without parentheses,after_rerank,1,d8062,0.8321901559829712,2.905695915222168
q20118,python raise without parentheses,python raise without parentheses,after_rerank,2,d14817,0.8321901559829712,2.905695915222168
q20118,python raise without parentheses,python raise without parentheses,after_rerank,3,d834,0.8321901559829712,2.905695915222168
